%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81602.538,299.454,0.949,4.940,11.582,-0.112,4.114,6.252,8.456,8.887,9.193,5.927,4.492,5.469,6.822,8.663,10.774,4.789,11.831,8.897,7.371,6.881,0.003,0.018,0.120,-0.000,535.048,336.269
81602.538,299.458,0.949,4.923,11.503,0.528,3.139,5.694,8.456,9.097,8.652,5.927,5.455,4.182,7.493,9.080,11.091,4.257,10.994,9.316,7.786,6.430,0.003,0.018,0.141,0.001,535.048,336.269
81602.538,299.456,0.949,4.940,11.582,0.208,3.789,5.248,8.028,9.097,9.085,5.927,5.348,5.898,6.375,8.871,11.091,4.363,11.622,9.420,8.409,6.543,0.034,0.037,0.141,0.001,535.048,336.269
81606.569,299.458,0.949,4.956,11.661,0.208,3.789,6.588,7.814,9.304,8.868,5.927,5.134,6.220,7.940,7.828,11.197,4.576,10.994,9.525,7.683,6.543,-0.018,0.037,0.130,0.001,535.048,336.269
81602.538,299.456,0.949,4.956,11.661,0.528,3.897,6.476,8.670,8.572,9.301,6.031,5.241,5.255,7.157,9.602,10.563,4.363,11.622,8.478,8.617,6.655,0.003,-0.021,0.141,0.001,535.048,336.269
81602.538,299.453,0.949,4.973,11.740,0.368,4.547,5.918,8.563,9.409,8.760,6.031,5.348,5.255,7.269,9.289,11.725,4.895,11.622,9.420,7.786,6.881,-0.008,0.037,0.141,0.000,535.048,336.269
81602.538,299.456,0.949,4.940,11.582,0.208,4.871,6.364,8.563,9.200,9.734,5.511,5.776,6.220,6.710,9.080,11.408,4.789,11.517,9.630,8.305,5.527,0.013,0.037,0.141,-0.000,535.048,336.269
81610.601,299.454,0.949,5.006,11.898,0.368,4.438,6.476,8.456,9.095,9.301,6.031,5.455,5.898,7.157,8.036,11.514,4.895,11.831,9.420,8.202,7.107,-0.018,0.037,0.141,0.000,535.048,336.269
81598.506,299.451,0.949,4.923,11.503,0.368,3.248,6.476,9.313,8.782,9.517,6.031,5.455,4.826,7.494,9.498,10.458,4.895,11.517,9.525,8.202,6.317,-0.008,0.037,0.141,-0.000,535.048,336.269
81606.569,299.456,0.949,4.906,11.424,0.368,4.655,5.583,8.670,9.200,8.868,6.654,5.455,6.006,7.047,8.558,11.197,3.937,11.517,9.734,7.890,6.317,0.013,0.018,0.141,0.001,535.048,336.269
81602.538,299.425,0.949,4.923,11.503,0.208,4.114,6.588,7.707,9.513,9.409,5.927,5.027,5.577,7.382,8.454,10.776,5.108,10.994,9.734,7.683,5.866,-0.008,-0.002,0.130,0.000,535.048,336.269
81594.475,299.453,0.949,4.906,11.424,0.048,4.114,6.141,8.992,9.095,8.976,5.927,4.706,4.933,7.382,8.871,10.882,4.469,11.412,8.583,8.098,6.881,-0.018,-0.059,0.120,0.001,535.048,336.269
81642.852,299.453,0.950,4.938,11.582,0.208,3.572,6.364,8.456,9.200,9.409,5.927,5.348,5.040,7.382,9.080,10.776,4.575,11.412,9.211,7.371,6.881,0.003,0.018,0.141,0.000,535.048,336.269
81594.475,299.454,0.949,4.957,11.661,0.208,4.222,5.471,8.135,8.782,9.625,5.719,5.134,5.791,7.047,8.767,10.670,4.682,11.308,9.942,8.202,6.430,-0.008,-0.002,0.130,-0.000,535.048,336.269
81602.538,299.448,0.949,4.940,11.582,0.368,4.005,6.811,7.493,9.618,9.085,5.615,5.027,5.362,7.606,7.619,10.565,4.682,10.889,8.791,7.994,5.866,-0.049,0.018,0.130,0.000,535.048,336.269
81602.538,299.456,0.949,4.889,11.345,0.208,4.005,6.699,8.884,8.363,9.085,6.031,5.241,5.577,7.830,9.289,10.882,4.682,11.727,8.791,8.098,6.881,0.055,0.018,0.141,0.001,535.048,336.269
81598.506,299.453,0.949,4.923,11.503,0.208,4.222,6.141,8.135,8.886,8.868,5.823,5.241,5.469,7.718,8.767,10.987,3.937,11.098,9.733,7.267,6.994,0.096,-0.002,0.130,0.001,535.048,336.269
81594.475,299.451,0.949,4.923,11.503,0.208,3.897,6.028,8.242,9.513,9.625,5.615,5.241,6.113,7.270,8.871,11.304,5.001,11.517,9.210,8.305,6.091,0.003,-0.002,0.130,-0.000,535.048,336.269
81598.506,299.451,0.949,4.889,11.345,-0.112,4.222,6.363,8.028,9.200,9.409,5.615,4.813,5.791,8.053,7.828,11.304,5.214,11.727,9.314,7.579,7.219,0.003,0.018,0.141,0.000,535.048,336.269
81614.632,299.454,0.949,4.905,11.424,0.048,3.464,6.586,8.777,8.991,9.625,5.823,5.776,5.148,7.830,9.184,10.670,5.107,12.041,9.837,8.202,6.881,-0.008,-0.002,0.141,0.001,535.048,336.269
81602.538,299.466,0.949,9.933,46.829,0.048,36.806,39.519,41.853,42.235,42.178,39.406,39.040,38.285,40.931,41.643,44.154,37.990,45.021,42.600,40.904,39.820,0.013,0.075,0.242,0.000,535.048,336.269
81606.569,299.461,0.949,9.949,46.987,0.048,37.672,38.402,41.639,42.549,42.503,39.302,38.291,39.358,40.036,41.538,44.576,37.670,45.126,42.914,41.320,40.045,-0.018,0.037,0.263,0.002,535.048,336.269
81606.569,299.462,0.949,9.949,46.987,0.048,37.239,39.407,41.425,42.653,42.503,39.614,38.826,38.929,41.490,41.956,44.365,37.883,44.393,43.333,41.631,40.496,0.003,0.056,0.263,0.001,535.048,336.269
81610.601,299.466,0.949,9.932,46.829,0.048,37.563,40.188,42.389,42.340,42.395,39.614,38.398,39.036,40.707,43.104,44.154,38.628,45.231,42.391,41.735,40.045,-0.018,0.056,0.242,0.001,535.048,336.269
81614.632,299.466,0.949,9.957,47.066,0.208,37.888,40.077,42.174,43.071,43.044,39.406,38.826,38.821,40.596,43.000,44.682,38.947,44.917,43.019,41.216,40.045,-0.008,0.056,0.273,0.001,535.048,336.269
81610.601,299.464,0.949,9.966,47.145,0.368,38.105,39.742,41.960,43.071,43.260,39.718,39.682,39.679,41.043,43.208,45.316,38.947,45.336,44.170,42.565,40.158,0.023,0.037,0.263,0.001,535.048,336.269
81610.601,299.466,0.949,9.941,46.908,0.208,38.321,41.305,41.853,43.385,43.585,39.926,39.468,40.216,41.826,41.956,44.576,39.054,44.917,43.438,42.046,40.384,0.003,0.056,0.273,0.002,535.048,336.269
81586.412,299.462,0.949,9.951,46.987,0.368,37.780,40.412,42.281,42.653,43.585,40.446,39.575,39.787,41.826,43.313,45.105,38.947,45.859,43.019,42.254,41.061,-0.008,0.056,0.263,0.002,535.048,336.269
81606.569,299.461,0.949,9.974,47.224,-0.112,38.105,39.965,42.389,43.490,42.611,40.238,39.682,40.108,41.721,43.000,45.633,38.947,45.754,43.961,41.942,41.286,0.003,0.056,0.273,0.001,535.048,336.269
81610.601,299.462,0.949,9.949,46.987,0.208,38.429,40.300,41.960,43.176,43.801,39.822,39.896,40.645,41.162,42.582,45.633,39.160,45.650,43.438,41.839,39.932,0.023,0.075,0.263,0.002,535.048,336.269
